Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.9441775429380756921114734247,0.944177542938076,0.935397454346595,0.944177542938076,0.935397454346595,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,466576.3
0.02,0,0.8255211605505150760919063920,0.825521160550515,0.816741071959034,0.825521160550515,0.816741071959034,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,933152.7
0.03,0,0.7664877274444998277744971338,0.7664877274445,0.757707638853019,0.7664877274445,0.757707638853019,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,1399729
0.04,0,0.7285264414010535532559626250,0.728526441401054,0.719746352809572,0.728526441401054,0.719746352809572,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,1866305
0.05,0,0.7010961278249512494151463562,0.701096127824951,0.69231603923347,0.701096127824951,0.69231603923347,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,2332882
0.06,0,0.6798912021722938672879974932,0.679891202172294,0.671111113580813,0.679891202172294,0.671111113580813,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,2799458
0.07,0,0.6627583676128094733146161737,0.66275836761281,0.653978279021328,0.66275836761281,0.653978279021328,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,3266034
0.08,0,0.6484764233581786400629725781,0.648476423358179,0.639696334766698,0.648476423358179,0.639696334766698,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,3732611
0.09,0,0.6362911644571530272701323490,0.636291164457153,0.627511075865672,0.636291164457153,0.627511075865672,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,4199188
0.10,0,0.6257062148194549106821517193,0.625706214819455,0.616926126227974,0.625706214819455,0.616926126227974,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,4665764
0.11,0,0.6163786701040061172130124616,0.616378670104006,0.607598581512525,0.616378670104006,0.607598581512525,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,5132340
0.12,0,0.6080626354723139369442944386,0.608062635472314,0.599282546880833,0.608062635472314,0.599282546880833,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,5598916
0.13,0,0.6005759037561830951900593191,0.600575903756183,0.591795815164702,0.600575903756183,0.591795815164702,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,6065492
0.14,0,0.5937803202314121366145398278,0.593780320231412,0.585000231639931,0.593780320231412,0.585000231639931,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,6532069
0.15,0,0.5875686354765754083841190706,0.587568635476575,0.578788546885094,0.587568635476575,0.578788546885094,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,6998646
0.16,0,0.5818560513651453226435084982,0.581856051365145,0.573075962773664,0.581856051365145,0.573075962773664,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,7465222
0.17,0,0.5765747044429992045718391430,0.576574704442999,0.567794615851518,0.576574704442999,0.567794615851518,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,7931798
0.18,0,0.5716688986798902048159280577,0.57166889867989,0.562888810088409,0.57166889867989,0.562888810088409,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,8398375
0.19,0,0.5670932107365549420450706525,0.567093210736555,0.558313122145074,0.567093210736555,0.558313122145074,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,8864951
0.20,0,0.5628094457660526309999976037,0.562809445766053,0.554029357174572,0.562809445766053,0.554029357174572,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,9331527
0.21,0,0.5587856374568906461054493254,0.558785637456891,0.55000554886541,0.558785637456891,0.55000554886541,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,9798103
0.22,0,0.5549944620711746905830640108,0.554994462071175,0.546214373479694,0.554994462071175,0.546214373479694,0,0,0,0,16.845231086883159800913329356,63.370793536349834387831851254,60.98931139440421395035628827,10264680
